,Easting,Northing,1st Road Class,Accident Time,Number of Vehicles,Road Surface,Speed Limit,Lighting Conditions,Weather Conditions,Type of Vehicle,Age of Vehicle,First Point of Impact,Casualty Class,Sex of Casualty,Age of Casualty,Casualty Severity,longitude,latitude
6323,403180,289880,6,1,2,1,30,1,1,9,10,2,1,2,3,Slight,-1.954588,52.506777
6324,403180,289880,6,1,2,1,30,1,1,9,4,2,1,2,3,Slight,-1.954588,52.506777
6325,403180,289880,6,1,2,1,30,1,1,9,10,2,2,1,1,Assistance,-1.954588,52.506777
6326,403180,289880,6,1,2,1,30,1,1,9,4,2,2,1,1,Assistance,-1.954588,52.506777
6327,403180,289880,6,1,2,1,30,1,1,7,10,2,2,2,3,Assistance,-1.954588,52.506777
6328,403180,289880,6,1,2,1,30,1,1,7,4,2,2,2,3,Assistance,-1.954588,52.506777
66092,403170,289840,6,2,2,2,30,3,8,5,16,4,1,1,2,Assistance,-1.954726,52.506447
66093,403170,289840,6,2,2,2,30,3,8,5,10,2,1,1,2,Assistance,-1.954726,52.506447
5758,403490,289900,3,1,1,1,30,1,1,2,2,2,3,1,3,Slight,-1.950021,52.506955
21614,403450,289920,3,2,2,1,30,3,1,9,5,2,1,2,2,Slight,-1.95061,52.507135
21615,403450,289920,3,2,2,1,30,3,1,9,7,3,1,2,2,Slight,-1.95061,52.507135
27997,403420,289930,3,2,3,1,30,3,1,9,12,2,1,1,3,Slight,-1.951052,52.507225
27998,403420,289930,3,2,3,1,30,3,1,9,6,1,1,1,3,Slight,-1.951052,52.507225
27999,403420,289930,3,2,3,1,30,3,1,9,12,2,2,1,2,Slight,-1.951052,52.507225
28000,403420,289930,3,2,3,1,30,3,1,9,6,1,2,1,2,Slight,-1.951052,52.507225
28001,403420,289930,3,2,3,1,30,3,1,9,12,2,2,1,3,Slight,-1.951052,52.507225
28002,403420,289930,3,2,3,1,30,3,1,9,6,1,2,1,3,Slight,-1.951052,52.507225
34054,403490,289900,3,1,1,1,30,1,1,2,4,2,3,2,2,Slight,-1.950021,52.506955
67212,403470,289910,3,2,2,1,30,1,1,5,9,2,1,1,2,Slight,-1.950306,52.507075
67213,403470,289910,3,2,2,1,30,1,1,5,8,5,1,1,2,Slight,-1.950306,52.507075
67231,403420,289930,3,1,2,1,30,1,1,5,11,4,1,1,3,Assistance,-1.951042,52.507255
67232,403420,289930,3,1,2,1,30,1,1,5,6,2,1,1,3,Assistance,-1.951042,52.507255
68418,403498,289902,6,1,1,1,30,1,1,2,4,4,3,1,3,Slight,-1.949904,52.506974
80137,403447,289922,3,1,1,1,30,1,1,2,9,5,3,1,1,Slight,-1.950638,52.507198
6098,403240,290020,3,2,3,2,30,1,5,9,7,3,1,2,3,Slight,-1.953703,52.508036
6099,403240,290020,3,2,3,2,30,1,5,9,9,3,1,2,3,Slight,-1.953703,52.508036
6100,403240,290020,3,2,3,2,30,1,5,9,7,3,1,1,3,Slight,-1.953703,52.508036
6101,403240,290020,3,2,3,2,30,1,5,9,9,3,1,1,3,Slight,-1.953703,52.508036
6102,403240,290020,3,2,3,2,30,1,5,9,7,3,2,2,3,Slight,-1.953703,52.508036
6103,403240,290020,3,2,3,2,30,1,5,9,9,3,2,2,3,Slight,-1.953703,52.508036
21175,403250,290020,3,2,2,1,30,3,1,9,9,2,2,2,3,Slight,-1.953556,52.508035
21176,403250,290020,3,2,2,1,30,3,1,9,9,2,1,1,3,Slight,-1.953556,52.508035
28197,403250,290020,3,1,2,1,30,1,1,9,8,5,2,2,2,Slight,-1.953556,52.508035
60372,403260,290010,3,2,2,1,30,1,1,9,9,2,1,2,3,Slight,-1.953409,52.507946
60373,403260,290010,3,2,2,1,30,1,1,9,12,3,1,2,3,Slight,-1.953409,52.507946
60374,403260,290010,3,2,2,1,30,1,1,9,9,2,2,1,1,Slight,-1.953409,52.507946
60375,403260,290010,3,2,2,1,30,1,1,9,12,3,2,1,1,Slight,-1.953409,52.507946
65943,403260,290010,3,1,1,1,30,1,8,2,12,2,3,2,1,Assistance,-1.953399,52.507975
68180,403307,289991,3,2,2,1,30,3,1,9,7,5,2,2,3,Slight,-1.952717,52.507775
68181,403307,289991,3,2,2,1,30,3,1,9,14,2,2,2,3,Slight,-1.952717,52.507775
68708,403249,290013,3,1,3,2,30,1,1,9,5,5,1,2,3,Slight,-1.953571,52.507973
68709,403249,290013,3,1,3,2,30,1,1,9,7,4,1,2,3,Slight,-1.953571,52.507973
68710,403249,290013,3,1,3,2,30,1,1,9,5,5,1,1,4,Slight,-1.953571,52.507973
68711,403249,290013,3,1,3,2,30,1,1,9,7,4,1,1,4,Slight,-1.953571,52.507973
70484,403249,290015,3,1,2,1,30,1,1,9,10,2,1,2,3,Slight,-1.953571,52.507991
84829,403245,290013,3,2,2,2,30,3,1,9,11,2,1,2,3,Slight,-1.953614,52.508017
84830,403245,290013,3,2,2,2,30,3,1,9,7,2,1,2,3,Slight,-1.953614,52.508017
20224,402860,290060,6,1,2,1,30,1,1,7,1,5,1,1,3,Assistance,-1.959302,52.508397
20225,402860,290060,6,1,2,1,30,1,1,7,5,5,1,1,3,Assistance,-1.959302,52.508397
56252,402870,290070,6,1,1,2,30,1,1,2,8,5,3,1,3,Slight,-1.959155,52.508488
5183,402940,290180,3,2,3,1,30,3,1,9,5,2,1,1,2,Slight,-1.958122,52.509476
5184,402940,290180,3,2,3,1,30,3,1,9,12,2,1,1,2,Slight,-1.958122,52.509476
5697,402940,290180,3,1,3,1,30,1,1,9,14,2,1,1,3,Slight,-1.958122,52.509476
5698,402940,290180,3,1,3,1,30,1,1,9,10,3,1,1,3,Slight,-1.958122,52.509476
6232,402940,290180,3,1,2,1,30,1,1,7,4,2,2,1,1,Slight,-1.958122,52.509476
6233,402940,290180,3,1,2,1,30,1,1,7,2,3,2,1,1,Slight,-1.958122,52.509476
6748,402940,290180,3,1,2,2,30,1,8,13,5,2,2,2,2,Assistance,-1.958122,52.509476
6749,402940,290180,3,1,2,2,30,1,8,13,5,2,1,1,2,Slight,-1.958122,52.509476
6956,402920,290180,6,2,1,2,30,3,1,2,9,5,3,1,1,Slight,-1.958417,52.509476
13311,402850,290200,3,1,2,1,30,1,1,9,2,2,1,2,2,Slight,-1.959448,52.509656
14265,402830,290200,3,2,2,2,30,1,1,11,15,3,2,1,1,Slight,-1.959742,52.509656
14266,402830,290200,3,2,2,2,30,1,1,11,8,4,2,1,1,Slight,-1.959742,52.509656
20011,402860,290190,6,1,2,1,30,1,1,9,6,4,1,2,2,Slight,-1.959301,52.509566
20012,402860,290190,6,1,2,1,30,1,1,9,4,2,1,2,2,Slight,-1.959301,52.509566
21739,402850,290190,3,1,2,2,30,1,2,9,10,5,1,1,2,Slight,-1.959448,52.509566
21740,402850,290190,3,1,2,2,30,1,2,9,10,5,2,1,3,Slight,-1.959448,52.509566
28443,402940,290180,3,1,2,1,30,1,1,9,7,2,1,2,1,Slight,-1.958122,52.509476
28444,402940,290180,3,1,2,1,30,1,1,9,3,3,1,2,1,Slight,-1.958122,52.509476
28561,402930,290160,6,1,1,1,30,1,1,2,0,2,3,1,1,Slight,-1.958269,52.509296
34089,402850,290190,3,1,2,2,30,1,1,9,5,2,2,2,3,Slight,-1.959448,52.509566
34090,402850,290190,3,1,2,2,30,1,1,9,11,5,2,2,3,Slight,-1.959448,52.509566
41747,402940,290180,3,1,2,1,30,4,1,3,3,2,1,1,3,Slight,-1.958122,52.509476
51191,402840,290200,3,1,2,1,30,1,1,9,12,4,1,2,3,Slight,-1.959595,52.509656
51192,402840,290200,3,1,2,1,30,1,1,9,4,4,1,2,3,Slight,-1.959595,52.509656
51193,402840,290200,3,1,2,1,30,1,1,5,12,4,1,1,3,Assistance,-1.959595,52.509656
51194,402840,290200,3,1,2,1,30,1,1,5,4,4,1,1,3,Assistance,-1.959595,52.509656
61250,402850,290200,3,1,2,1,30,1,1,9,12,2,2,1,2,Slight,-1.959448,52.509656
61251,402850,290200,3,1,2,1,30,1,1,9,12,4,2,1,2,Slight,-1.959448,52.509656
61252,402850,290200,3,1,2,1,30,1,1,9,12,2,1,1,2,Slight,-1.959448,52.509656
61253,402850,290200,3,1,2,1,30,1,1,9,12,4,1,1,2,Slight,-1.959448,52.509656
61254,402850,290200,3,1,2,1,30,1,1,9,12,2,2,1,3,Slight,-1.959448,52.509656
61255,402850,290200,3,1,2,1,30,1,1,9,12,4,2,1,3,Slight,-1.959448,52.509656
61256,402850,290200,3,1,2,1,30,1,1,9,12,2,2,1,4,Slight,-1.959448,52.509656
61257,402850,290200,3,1,2,1,30,1,1,9,12,4,2,1,4,Slight,-1.959448,52.509656
66055,402950,290180,3,1,3,4,30,1,1,9,20,2,1,1,3,Slight,-1.957965,52.509505
66056,402950,290180,3,1,3,4,30,1,1,9,0,2,1,1,3,Slight,-1.957965,52.509505
66057,402950,290180,3,1,3,4,30,1,1,9,1,4,1,1,3,Slight,-1.957965,52.509505
66129,402930,290180,3,1,1,1,30,1,1,2,12,2,3,1,3,Assistance,-1.958259,52.509505
66265,402950,290180,3,1,2,1,30,1,1,5,5,3,1,1,3,Slight,-1.957965,52.509505
66266,402950,290180,3,1,2,1,30,1,1,5,1,2,1,1,3,Slight,-1.957965,52.509505
68411,402972,290172,3,1,2,2,30,3,1,9,15,3,1,1,3,Slight,-1.957651,52.509404
68412,402972,290172,3,1,2,2,30,3,1,9,13,5,1,1,3,Slight,-1.957651,52.509404
72876,402942,290179,3,2,2,1,30,3,1,9,6,1,1,1,2,Slight,-1.958076,52.509511
72877,402942,290179,3,2,2,1,30,3,1,9,10,4,1,1,2,Slight,-1.958076,52.509511
73726,402823,290198,3,1,2,1,30,1,1,9,9,2,1,2,1,Slight,-1.95983,52.509682
73727,402823,290198,3,1,2,1,30,1,1,9,9,3,1,2,1,Slight,-1.95983,52.509682
77388,402815,290196,3,2,2,1,30,3,1,9,10,4,1,2,2,Slight,-1.959947,52.509665
83751,402940,290178,3,2,2,1,30,3,1,9,15,5,2,2,2,Slight,-1.958106,52.509502
85515,402906,290186,3,1,1,1,30,1,1,2,1,4,3,1,2,Slight,-1.958607,52.509574
86746,402846,290199,3,1,2,2,30,1,1,7,3,4,1,1,3,Assistance,-1.959491,52.509691
86747,402846,290199,3,1,2,2,30,1,1,7,14,2,1,1,3,Assistance,-1.959491,52.509691
12792,402840,290210,6,1,2,1,30,1,1,9,10,2,1,1,3,Slight,-1.959595,52.509746
12793,402840,290210,6,1,2,1,30,1,1,9,2,3,1,1,3,Slight,-1.959595,52.509746
12794,402840,290210,6,1,2,1,30,1,1,9,10,2,2,2,3,Slight,-1.959595,52.509746
12795,402840,290210,6,1,2,1,30,1,1,9,2,3,2,2,3,Slight,-1.959595,52.509746
13311,402850,290200,3,1,2,1,30,1,1,9,2,2,1,2,2,Slight,-1.959448,52.509656
14265,402830,290200,3,2,2,2,30,1,1,11,15,3,2,1,1,Slight,-1.959742,52.509656
14266,402830,290200,3,2,2,2,30,1,1,11,8,4,2,1,1,Slight,-1.959742,52.509656
21479,402840,290210,6,1,2,1,30,1,8,9,10,2,1,2,3,Slight,-1.959595,52.509746
21480,402840,290210,6,1,2,1,30,1,8,9,2,3,1,2,3,Slight,-1.959595,52.509746
51191,402840,290200,3,1,2,1,30,1,1,9,12,4,1,2,3,Slight,-1.959595,52.509656
51192,402840,290200,3,1,2,1,30,1,1,9,4,4,1,2,3,Slight,-1.959595,52.509656
51193,402840,290200,3,1,2,1,30,1,1,5,12,4,1,1,3,Assistance,-1.959595,52.509656
51194,402840,290200,3,1,2,1,30,1,1,5,4,4,1,1,3,Assistance,-1.959595,52.509656
61250,402850,290200,3,1,2,1,30,1,1,9,12,2,2,1,2,Slight,-1.959448,52.509656
61251,402850,290200,3,1,2,1,30,1,1,9,12,4,2,1,2,Slight,-1.959448,52.509656
61252,402850,290200,3,1,2,1,30,1,1,9,12,2,1,1,2,Slight,-1.959448,52.509656
61253,402850,290200,3,1,2,1,30,1,1,9,12,4,1,1,2,Slight,-1.959448,52.509656
61254,402850,290200,3,1,2,1,30,1,1,9,12,2,2,1,3,Slight,-1.959448,52.509656
61255,402850,290200,3,1,2,1,30,1,1,9,12,4,2,1,3,Slight,-1.959448,52.509656
61256,402850,290200,3,1,2,1,30,1,1,9,12,2,2,1,4,Slight,-1.959448,52.509656
61257,402850,290200,3,1,2,1,30,1,1,9,12,4,2,1,4,Slight,-1.959448,52.509656
71126,402808,290240,6,1,2,1,30,1,1,9,12,3,1,1,3,Slight,-1.960067,52.510016
75503,402844,290205,6,1,2,1,30,1,1,9,11,2,2,2,3,Slight,-1.95952,52.509745
75504,402844,290205,6,1,2,1,30,1,1,9,11,3,2,2,3,Slight,-1.95952,52.509745
5128,403500,290330,6,1,2,1,30,1,1,9,7,2,1,2,3,Slight,-1.949869,52.510821
5129,403500,290330,6,1,2,1,30,1,1,9,4,3,1,2,3,Slight,-1.949869,52.510821
6890,403550,290340,3,2,1,2,30,3,1,9,11,2,1,1,2,Assistance,-1.949132,52.51091
12622,403530,290320,3,1,2,1,30,1,1,9,6,1,1,2,3,Slight,-1.949427,52.510731
20485,403540,290310,3,2,4,1,40,3,1,8,5,2,1,1,3,Slight,-1.94928,52.510641
20486,403540,290310,3,2,4,1,40,3,1,8,11,3,1,1,3,Slight,-1.94928,52.510641
20487,403540,290310,3,2,4,1,40,3,1,8,9,3,1,1,3,Slight,-1.94928,52.510641
20488,403540,290310,3,2,4,1,40,3,1,8,2,1,1,1,3,Slight,-1.94928,52.510641
20489,403540,290310,3,2,4,1,40,3,1,8,5,2,2,2,2,Slight,-1.94928,52.510641
20490,403540,290310,3,2,4,1,40,3,1,8,11,3,2,2,2,Slight,-1.94928,52.510641
20491,403540,290310,3,2,4,1,40,3,1,8,9,3,2,2,2,Slight,-1.94928,52.510641
20492,403540,290310,3,2,4,1,40,3,1,8,2,1,2,2,2,Slight,-1.94928,52.510641
34967,403540,290310,3,1,2,1,30,1,1,9,5,2,2,2,1,Slight,-1.94928,52.510641
34968,403540,290310,3,1,2,1,30,1,1,9,13,4,2,2,1,Slight,-1.94928,52.510641
34969,403540,290310,3,1,2,1,30,1,1,9,5,2,2,1,3,Slight,-1.94928,52.510641
34970,403540,290310,3,1,2,1,30,1,1,9,13,4,2,1,3,Slight,-1.94928,52.510641
41534,403550,290330,3,1,2,2,30,1,2,13,3,4,1,1,3,Slight,-1.949132,52.510821
41535,403550,290330,3,1,2,2,30,1,2,13,1,5,1,1,3,Slight,-1.949132,52.510821
46626,403520,290320,3,1,2,1,30,1,1,3,12,1,1,1,2,Assistance,-1.949575,52.510731
51275,403520,290320,3,1,2,2,30,1,1,5,5,4,1,1,3,Slight,-1.949575,52.510731
51276,403520,290320,3,1,2,2,30,1,1,5,8,2,1,1,3,Slight,-1.949575,52.510731
78009,403505,290286,3,2,1,2,30,3,2,9,5,4,1,1,3,Slight,-1.94978,52.51047
6000,402740,290360,6,2,2,1,30,1,1,9,2,2,1,2,2,Slight,-1.961067,52.511095
20324,402740,290360,6,1,2,2,30,1,2,9,5,2,1,2,3,Slight,-1.961067,52.511095
55750,402740,290360,6,1,2,2,60,1,1,5,2,2,1,1,3,Assistance,-1.961068,52.511095
55751,402740,290360,6,1,2,2,60,1,1,5,6,2,1,1,3,Assistance,-1.961068,52.511095
60910,402740,290360,6,1,2,1,30,1,1,9,11,2,1,1,3,Slight,-1.961068,52.511095
60911,402740,290360,6,1,2,1,30,1,1,9,4,2,1,1,3,Slight,-1.961068,52.511095
20985,404220,290440,3,1,3,1,30,1,1,7,4,2,1,1,2,Assistance,-1.939259,52.511805
20986,404220,290440,3,1,3,1,30,1,1,7,5,2,1,1,2,Assistance,-1.939259,52.511805
20987,404220,290440,3,1,3,1,30,1,1,7,1,1,1,1,2,Assistance,-1.939259,52.511805
35041,404140,290480,6,1,1,1,30,1,1,2,10,2,3,2,1,Assistance,-1.940437,52.512165
40891,404220,290500,3,1,1,1,30,1,1,2,4,3,3,2,3,Slight,-1.939258,52.512344
45724,404220,290500,3,1,1,1,30,1,1,2,2,3,3,2,4,Assistance,-1.939258,52.512344
61008,404230,290460,3,1,1,1,30,1,1,2,10,3,3,2,4,Slight,-1.939112,52.511985
70339,404136,290485,6,2,1,1,30,1,2,2,3,4,3,2,1,Slight,-1.940497,52.512211
21319,403620,290570,3,1,2,1,30,1,1,9,7,5,1,2,3,Slight,-1.948098,52.512978
27892,403620,290570,3,2,2,1,30,3,1,9,12,2,1,1,3,Slight,-1.948098,52.512978
28153,403600,290560,3,2,2,1,30,3,1,9,10,2,1,1,3,Slight,-1.948393,52.512888
28154,403600,290560,3,2,2,1,30,3,1,9,8,3,1,1,3,Slight,-1.948393,52.512888
50445,403590,290540,3,2,4,1,30,3,1,9,8,2,1,1,3,Slight,-1.948541,52.512708
50446,403590,290540,3,2,4,1,30,3,1,9,0,2,1,1,3,Slight,-1.948541,52.512708
50447,403590,290540,3,2,4,1,30,3,1,9,1,2,1,1,3,Slight,-1.948541,52.512708
50448,403590,290540,3,2,4,1,30,3,1,9,4,4,1,1,3,Slight,-1.948541,52.512708
55421,403620,290570,3,1,2,1,30,1,1,9,7,2,1,2,4,Assistance,-1.948099,52.512978
55422,403620,290570,3,1,2,1,30,1,1,9,17,4,1,2,4,Assistance,-1.948099,52.512978
55423,403620,290570,3,1,2,1,30,1,1,9,7,2,2,2,3,Assistance,-1.948099,52.512978
55424,403620,290570,3,1,2,1,30,1,1,9,17,4,2,2,3,Assistance,-1.948099,52.512978
55425,403620,290570,3,1,2,1,30,1,1,9,7,2,2,2,3,Slight,-1.948099,52.512978
55426,403620,290570,3,1,2,1,30,1,1,9,17,4,2,2,3,Slight,-1.948099,52.512978
74578,403621,290572,3,2,3,1,30,5,1,9,0,5,1,1,3,Slight,-1.948068,52.51304
74579,403621,290572,3,2,3,1,30,5,1,9,1,2,1,1,3,Slight,-1.948068,52.51304
74580,403621,290572,3,2,3,1,30,5,1,9,3,4,1,1,3,Slight,-1.948068,52.51304
55539,403630,290590,3,1,2,1,30,1,1,9,13,2,1,2,2,Slight,-1.947951,52.513158
55540,403630,290590,3,1,2,1,30,1,1,9,11,3,1,2,2,Slight,-1.947951,52.513158
56246,403640,290650,3,2,3,4,30,3,1,9,14,2,1,1,3,Assistance,-1.947803,52.513697
56247,403640,290650,3,2,3,4,30,3,1,9,8,4,1,1,3,Assistance,-1.947803,52.513697
56248,403640,290650,3,2,3,4,30,3,1,9,12,3,1,1,3,Assistance,-1.947803,52.513697
56249,403640,290650,3,2,3,4,30,3,1,9,14,2,2,1,3,Slight,-1.947803,52.513697
56250,403640,290650,3,2,3,4,30,3,1,9,8,4,2,1,3,Slight,-1.947803,52.513697
56251,403640,290650,3,2,3,4,30,3,1,9,12,3,2,1,3,Slight,-1.947803,52.513697
5055,403710,290700,3,1,2,1,30,1,1,9,2,2,1,2,3,Slight,-1.946771,52.514146
5462,403700,290710,3,2,1,1,30,3,1,2,10,2,3,2,2,Slight,-1.946918,52.514236
6684,403690,290720,6,1,2,2,30,1,1,9,5,3,1,2,3,Slight,-1.947065,52.514326
6685,403690,290720,6,1,2,2,30,1,1,9,5,3,2,2,1,Slight,-1.947065,52.514326
20988,403690,290720,6,2,2,1,30,1,1,9,9,3,1,1,3,Slight,-1.947065,52.514326
20989,403690,290720,6,2,2,1,30,1,1,9,9,3,2,2,3,Slight,-1.947065,52.514326
28332,403730,290720,3,1,2,1,30,1,1,9,10,2,1,2,3,Slight,-1.946476,52.514326
28333,403730,290720,3,1,2,1,30,1,1,9,7,2,1,2,3,Slight,-1.946476,52.514326
28492,403680,290700,3,2,2,1,30,3,1,9,7,4,1,1,2,Slight,-1.947213,52.514146
28494,403680,290720,6,2,2,1,30,3,1,3,4,2,1,1,3,Slight,-1.947213,52.514326
28622,403730,290720,3,2,1,1,30,3,1,9,14,5,2,1,3,Slight,-1.946476,52.514326
34308,403680,290700,3,1,2,1,30,1,1,3,6,5,1,1,3,Slight,-1.947213,52.514146
35307,403680,290700,3,2,2,2,30,3,2,2,3,2,3,1,3,Slight,-1.947213,52.514146
46436,403710,290700,3,2,2,1,30,1,1,9,10,3,1,1,2,Slight,-1.946771,52.514146
46437,403710,290700,3,2,2,1,30,1,1,9,19,2,1,1,2,Slight,-1.946771,52.514146
46438,403710,290700,3,2,2,1,30,1,1,9,10,3,2,1,3,Slight,-1.946771,52.514146
46439,403710,290700,3,2,2,1,30,1,1,9,19,2,2,1,3,Slight,-1.946771,52.514146
46440,403710,290700,3,2,2,1,30,1,1,9,10,3,2,1,2,Slight,-1.946771,52.514146
46441,403710,290700,3,2,2,1,30,1,1,9,19,2,2,1,2,Slight,-1.946771,52.514146
46442,403710,290700,3,2,2,1,30,1,1,9,10,3,1,1,3,Slight,-1.946771,52.514146
46443,403710,290700,3,2,2,1,30,1,1,9,19,2,1,1,3,Slight,-1.946771,52.514146
50432,403690,290680,3,1,2,1,30,1,1,2,13,1,3,1,2,Slight,-1.947066,52.513966
55981,403720,290710,3,2,2,2,30,3,2,7,7,4,1,1,1,Slight,-1.946624,52.514236
56246,403640,290650,3,2,3,4,30,3,1,9,14,2,1,1,3,Assistance,-1.947803,52.513697
56247,403640,290650,3,2,3,4,30,3,1,9,8,4,1,1,3,Assistance,-1.947803,52.513697
56248,403640,290650,3,2,3,4,30,3,1,9,12,3,1,1,3,Assistance,-1.947803,52.513697
56249,403640,290650,3,2,3,4,30,3,1,9,14,2,2,1,3,Slight,-1.947803,52.513697
56250,403640,290650,3,2,3,4,30,3,1,9,8,4,2,1,3,Slight,-1.947803,52.513697
56251,403640,290650,3,2,3,4,30,3,1,9,12,3,2,1,3,Slight,-1.947803,52.513697
72781,403691,290719,6,2,2,1,30,3,1,9,8,2,2,2,1,Slight,-1.947051,52.514317
72782,403691,290719,6,2,2,1,30,3,1,9,1,3,2,2,1,Slight,-1.947051,52.514317
72783,403691,290719,6,2,2,1,30,3,1,9,8,2,2,2,4,Slight,-1.947051,52.514317
72784,403691,290719,6,2,2,1,30,3,1,9,1,3,2,2,4,Slight,-1.947051,52.514317
72785,403691,290719,6,2,2,1,30,3,1,9,8,2,1,2,3,Slight,-1.947051,52.514317
72786,403691,290719,6,2,2,1,30,3,1,9,1,3,1,2,3,Slight,-1.947051,52.514317
82395,403655,290670,3,2,3,1,30,3,1,9,11,2,1,1,3,Slight,-1.947566,52.513921
82396,403655,290670,3,2,3,1,30,3,1,9,0,3,1,1,3,Slight,-1.947566,52.513921
82397,403655,290670,3,2,3,1,30,3,1,9,3,3,1,1,3,Slight,-1.947566,52.513921
83376,403708,290701,3,1,2,2,30,1,1,9,14,2,1,1,3,Slight,-1.946785,52.514199
83377,403708,290701,3,1,2,2,30,1,1,9,6,4,1,1,3,Slight,-1.946785,52.514199
83503,403698,290717,6,1,2,1,30,3,1,9,5,2,1,1,3,Slight,-1.946932,52.514343
13656,403820,290780,3,2,2,1,30,3,1,9,9,2,1,1,3,Assistance,-1.945149,52.514864
13657,403820,290780,3,2,2,1,30,3,1,9,12,3,1,1,3,Assistance,-1.945149,52.514864
27838,403770,290750,3,2,1,1,30,1,1,11,19,1,2,2,2,Slight,-1.945886,52.514595
28437,403750,290730,3,1,2,1,30,1,1,9,3,2,1,2,2,Slight,-1.946181,52.514415
28438,403750,290730,3,1,2,1,30,1,1,9,8,3,1,2,2,Slight,-1.946181,52.514415
28439,403750,290730,3,1,2,1,30,1,1,9,3,2,2,2,3,Slight,-1.946181,52.514415
28440,403750,290730,3,1,2,1,30,1,1,9,8,3,2,2,3,Slight,-1.946181,52.514415
41584,403770,290750,3,1,2,4,30,1,1,9,10,2,1,1,2,Slight,-1.945886,52.514595
61434,403780,290750,3,1,2,2,30,3,2,9,4,2,1,1,2,Slight,-1.945739,52.514595
61435,403780,290750,3,1,2,2,30,3,2,9,1,3,1,1,2,Slight,-1.945739,52.514595
66662,403820,290780,3,1,2,1,30,1,1,3,9,2,1,1,1,Slight,-1.945139,52.514894
66966,403830,290780,3,1,1,1,30,1,1,2,11,2,3,1,3,Slight,-1.944992,52.514893
68066,403792,290759,3,1,2,2,30,4,5,9,4,2,1,2,2,Slight,-1.945562,52.514676
68067,403792,290759,3,1,2,2,30,4,5,9,7,3,1,2,2,Slight,-1.945562,52.514676
68068,403792,290759,3,1,2,2,30,4,5,9,4,2,1,2,3,Slight,-1.945562,52.514676
68069,403792,290759,3,1,2,2,30,4,5,9,7,3,1,2,3,Slight,-1.945562,52.514676
84104,403815,290780,3,2,4,1,30,3,1,9,16,4,1,1,2,Assistance,-1.945207,52.514909
84105,403815,290780,3,2,4,1,30,3,1,9,3,1,1,1,2,Assistance,-1.945207,52.514909
84106,403815,290780,3,2,4,1,30,3,1,9,15,3,1,1,2,Assistance,-1.945207,52.514909
84107,403815,290780,3,2,4,1,30,3,1,9,18,2,1,1,2,Assistance,-1.945207,52.514909
84108,403815,290780,3,2,4,1,30,3,1,9,16,4,2,1,2,Assistance,-1.945207,52.514909
84109,403815,290780,3,2,4,1,30,3,1,9,3,1,2,1,2,Assistance,-1.945207,52.514909
84110,403815,290780,3,2,4,1,30,3,1,9,15,3,2,1,2,Assistance,-1.945207,52.514909
84111,403815,290780,3,2,4,1,30,3,1,9,18,2,2,1,2,Assistance,-1.945207,52.514909
87253,403749,290731,3,2,2,2,30,3,2,9,15,2,1,1,3,Assistance,-1.94618,52.514469
87254,403749,290731,3,2,2,2,30,3,2,9,4,1,1,1,3,Assistance,-1.94618,52.514469
87480,403821,290780,3,1,3,2,30,3,1,9,8,3,1,2,3,Slight,-1.945119,52.514909
87481,403821,290780,3,1,3,2,30,3,1,9,5,2,1,2,3,Slight,-1.945119,52.514909
87482,403821,290780,3,1,3,2,30,3,1,9,9,1,1,2,3,Slight,-1.945119,52.514909
5325,405260,290860,4,2,2,1,30,3,1,9,11,2,1,1,3,Slight,-1.923928,52.515572
12394,405260,290870,4,1,2,2,30,3,8,9,6,5,1,2,3,Slight,-1.923928,52.515662
13104,405260,290870,4,1,2,2,30,1,2,9,8,3,1,1,3,Slight,-1.923928,52.515662
13105,405260,290870,4,1,2,2,30,1,2,9,8,3,1,2,3,Slight,-1.923928,52.515662
13106,405260,290870,4,1,2,2,30,1,2,9,8,3,2,1,2,Slight,-1.923928,52.515662
13126,405260,290870,4,1,2,1,30,1,1,9,4,2,2,1,1,Slight,-1.923928,52.515662
13127,405260,290870,4,1,2,1,30,1,1,9,5,5,2,1,1,Slight,-1.923928,52.515662
35179,405250,290860,6,2,1,1,30,3,1,9,4,2,2,1,2,Assistance,-1.924075,52.515572
46229,405270,290850,4,1,1,1,30,1,1,2,8,2,3,2,1,Assistance,-1.923781,52.515482
50230,405250,290870,4,2,2,1,30,3,1,7,10,2,1,1,3,Slight,-1.924075,52.515662
50231,405250,290870,4,2,2,1,30,3,1,7,17,2,1,1,3,Slight,-1.924075,52.515662
50384,405260,290870,4,2,2,1,30,3,1,9,10,5,1,2,3,Slight,-1.923928,52.515662
50385,405260,290870,4,2,2,1,30,3,1,9,11,4,1,2,3,Slight,-1.923928,52.515662
55920,405260,290870,4,2,2,2,30,3,8,3,9,2,1,1,3,Slight,-1.923928,52.515662
70007,405288,290816,4,2,2,1,30,3,1,13,7,5,1,1,2,Slight,-1.923516,52.515176
70008,405288,290816,4,2,2,1,30,3,1,13,11,1,1,1,2,Slight,-1.923516,52.515176
78504,405257,290864,4,2,2,1,30,3,1,9,12,3,1,1,3,Slight,-1.923958,52.515652
78505,405257,290864,4,2,2,1,30,3,1,9,4,2,1,1,3,Slight,-1.923958,52.515652
78506,405257,290864,4,2,2,1,30,3,1,9,12,3,2,1,3,Slight,-1.923958,52.515652
78507,405257,290864,4,2,2,1,30,3,1,9,4,2,2,1,3,Slight,-1.923958,52.515652
